ProteinName	Con1_Rep1	Con1_Rep2	Con1_Rep3	RelativeRegulation_Con1	Con2_Rep1	Con2_Rep2	Con2_Rep3	RelativeRegulation_Con2
Prot196	7519.361953594367	6278.896870022581	7678.626935015353	0.8369832348302727	6940.351033330061	6430.698866861267	6830.996983006711	0.8369832348302727
Prot197	7101.457743513331	7144.940293821667	5880.127784776545	0.7669566413662472	7665.14696805927	6464.2461301955345	6813.434419281531	0.7669566413662472
Prot198	55993.92779305524	45735.44794576682	50930.1063146269	6.170003623486706	46087.75060896401	45591.9747459237	56283.56050748915	6.170003623486706
Prot199	11381.053594340314	11109.789059304025	10245.123240876044	1.1489562392026982	10486.903407134258	10582.34142142929	10613.824567723213	1.1489562392026982
Prot200	9582.41550515989	10497.1356108566	9747.97214917401	1.007660239564711	9494.638015475935	9917.21929093051	9349.745931713589	1.007660239564711
Prot201	8397.767831325275	8028.303348046895	8457.004784333178	1.0455367971392047	8071.842447417623	6994.807488887676	6751.292833739624	1.0455367971392047
Prot202	8825.374081186237	7522.210551313381	8337.80429129682	1.0719951923725275	8583.08868723499	9741.259950688567	7852.776734779223	1.0719951923725275
Prot203	6835.395997591551	7632.309717513825	7937.413250060977	0.9809480203857927	7766.902434439927	6089.912491687038	7473.22326820655	0.9809480203857927
Prot204	5649.115907158908	6059.992395251806	5486.376668530707	0.6654624537604021	6130.564444763539	6010.270631305903	5907.868708338978	0.6654624537604021
Prot205	5066.17433507373	5341.942053642645	5505.657670370496	0.7399541380496448	5040.269145574806	5193.753783227907	5271.594288121862	0.7399541380496448
Prot206	6352.051810413528	5812.171080945675	5800.811802551129	0.620433317966795	5551.933893012232	6746.468282597635	5775.500707751844	0.620433317966795
Prot207	5824.129596413549	5603.996539039981	5913.927385300096	0.7756988745712474	6414.70167867293	6164.305971606813	5863.351296682168	0.7756988745712474
Prot208	15716.723683156202	14029.85874657838	18883.391669642377	2.0692548950494016	16186.762252847644	16101.138919286373	16624.82681071649	2.0692548950494016
Prot209	55504.68929674236	49788.655856010955	49372.42029697771	6.24755767083885	49078.42833010951	51595.378817776545	52007.398970355556	6.24755767083885
Prot210	7885.131593238346	8026.21894478088	8086.21247880648	0.9927437879849761	8249.34793079065	8392.441386954652	7461.429727980859	0.9927437879849761
Prot211	7520.595856056536	7147.979177604594	7683.9769783961	0.7808610806836804	7617.844952720773	7029.021301671539	6922.985101957067	0.7808610806836804
Prot212	23287.706328408964	22713.557249388534	25753.691339217254	2.5366071748578336	23595.370651758436	21751.719234505177	25645.125782861087	2.5366071748578336
Prot213	9011.305397705417	9343.005445131997	9449.999717948453	1.086204050876061	9428.309978919744	9348.070392777136	9884.11924702152	1.086204050876061
Prot214	9574.187197810901	9965.650772293777	10279.900335315397	1.2152415803599161	9186.375837206691	9209.402752139786	8930.288638760496	1.2152415803599161
Prot215	7142.529596982807	5909.412768461238	6949.2205451515465	0.916460507044472	7744.441135988822	7173.034049391095	6926.544231107995	0.916460507044472
Prot216	32848.58065111956	31710.528898728957	34422.43473594116	3.42088948124716	29901.981612242802	32807.12561715165	31031.988762591634	3.42088948124716
Prot217	52661.045901395606	44486.79817088673	47911.80184378962	5.11683908945345	49613.048640251545	49445.04186298802	53418.435284092215	5.11683908945345
Prot218	8534.844066981388	8955.224188377504	10001.943418637702	0.9576739797187955	8705.061966816625	9589.642159108942	8741.425870876059	0.9576739797187955
Prot219	7295.6351689738085	7370.186652349814	7955.545173084713	0.9329853949308755	7732.833667425696	7110.578788322825	7144.957179652137	0.9329853949308755
Prot220	12188.616727739034	11757.863176731542	11491.21702694863	1.3487930293109953	12060.049959700716	12627.401065479395	13028.117705706816	1.3487930293109953
Prot221	5688.944460461181	5743.223395898885	5331.298910080528	0.5561994249644568	5469.936731447308	5247.65119825301	5483.1135231969865	0.5561994249644568
Prot222	10617.869934049138	10863.102575200388	10547.201938733479	1.102629158120158	10710.111467777982	11215.599336222116	11325.992777166488	1.102629158120158
Prot223	6073.116945360714	6408.072668018546	5944.681890149292	0.8116734729149758	5578.955319836171	6705.257830115499	6360.042818685623	0.8116734729149758
Prot224	8045.893717374678	7199.801686554512	6883.452090138309	1.0064497042184823	7317.028806573832	7551.446146894115	7875.721937450905	1.0064497042184823
Prot225	8053.7992536844185	7274.578781004353	7428.5413770026735	0.9007172229300364	7631.361594751913	7968.567812169206	8098.176445710596	0.9007172229300364
Prot226	4847.746179361575	4582.871720072346	4207.066057151884	0.6158716189421224	4770.1717059957855	4242.148015764223	4561.755647545342	0.6158716189421224
Prot227	8221.150046867586	8311.065107491444	8060.046822207369	0.9103675136059716	7908.417443313494	8450.767710219498	8070.99391571313	0.9103675136059716
Prot228	8601.469359145985	7391.953399784993	7710.713839077007	0.9813873792716156	7041.174572382034	7373.488340001764	7317.301953581181	0.9813873792716156
Prot229	8503.06770224778	8509.52417883797	9141.904600435097	0.9410392446783317	8572.776467371785	7475.4074708264925	7926.859421661254	0.9410392446783317
Prot230	8660.007090429317	8903.242164039953	8123.93695336812	1.0273654482360475	7979.530068075101	8525.737468939249	8093.707518416657	1.0273654482360475
Prot231	43178.62222578243	45840.1196648391	47654.1961228682	5.263389056761964	44021.018591414046	44682.026277953104	39101.17352805343	5.263389056761964
Prot232	7041.095848992964	5895.331937042562	5546.22523585796	0.8258508555992616	6484.229505355311	6347.46670964393	5666.044855891098	0.8258508555992616
Prot233	9492.04886296684	10995.700039997268	10434.502846482177	1.1673559293964701	9707.989350623973	10535.540301048515	10438.47983789024	1.1673559293964701
Prot234	85715.80203280009	87893.88308993794	94286.83269728566	9.385851233938368	95328.16174040601	91258.78224388986	97275.36209762983	9.385851233938368
Prot235	6718.240931446961	6289.080369024785	7260.184236992155	0.7248112454462172	7006.42849468338	6546.608315784768	6934.169436554813	0.7248112454462172
Prot236	6814.935745553432	6989.9167156971835	7219.497960878799	0.954351436124085	6491.033029277099	7816.659259988164	6184.625523831991	0.954351436124085
Prot237	7353.118496373502	6774.498689611506	7385.68837168295	0.8070054279496216	7226.988021013509	8025.526854642094	7524.816321464236	0.8070054279496216
Prot238	8679.871422680464	8714.682039244695	9123.284110800605	0.9147124864718572	9496.199828740335	8536.775916269891	8665.587757133233	0.9147124864718572
Prot239	10283.70779064398	9535.305292195699	10105.209816120783	1.2366903814551868	9837.61379862116	8910.512572621697	10333.455556195124	1.2366903814551868
Prot240	8556.92890610393	7506.522199288536	8023.087493137409	0.9619414134438741	8373.36782405559	7932.945736245286	8304.127628880467	0.9619414134438741
Prot241	47908.19486968971	44114.69957133377	43989.040128028704	4.67675721962506	38778.67765241649	38932.446713581085	47714.129347858434	4.67675721962506
Prot242	7844.560616962918	7587.545801964029	8584.078017710568	0.9714555931739283	8297.556616189515	8673.0421845911	8863.337368952047	0.9714555931739283
Prot243	9642.791707024713	9452.848906751977	9693.950896108821	1.0535825033859794	9920.070562645395	10334.687060470387	9599.131724859355	1.0535825033859794
Prot244	10555.304297894865	10386.551640667558	10506.429112443622	1.2152269022837792	10027.696992876401	9733.798712610036	9643.868874070124	1.2152269022837792
Prot245	11318.436078999206	10579.64885863889	11722.397179332851	1.2712056799125353	11265.732516132808	10370.337186784238	11359.26689852193	1.2712056799125353
Prot246	7875.8931022662355	7563.924488213629	8622.799299326165	0.977177174336688	7348.986698139596	8049.991702111596	7892.396003839271	0.977177174336688
Prot247	7787.919592446618	8041.65724205331	8349.52934499479	0.923971717732844	8040.676601267805	7554.9986253262105	7647.553798407351	0.923971717732844
Prot248	8463.043241007104	8784.993047967268	8757.048051326441	1.2345194059894373	9112.071886523894	9320.901871480064	9248.409652095195	1.2345194059894373
Prot249	11365.002843267432	10193.857384490244	10464.393863889147	1.181771335236675	10513.758185576793	9131.207494660943	10470.656880032551	1.181771335236675
Prot250	9201.148577335392	9060.28664821456	10298.473600889432	0.9405357912438197	9158.205850433389	9862.574197239472	8947.364667124302	0.9405357912438197
Prot251	6188.415694064932	6550.736861341334	6396.649683447197	0.773816459596343	6083.5691941716295	6137.439538428189	6443.382539278228	0.773816459596343
Prot252	11847.586633746543	11812.765134681864	11516.351297717056	1.2472768037864799	12216.282807844957	12466.935519535959	11530.65687807346	1.2472768037864799
Prot253	9559.997450219274	10355.47113719121	10564.769344007844	1.0019435015368567	10615.518541431928	8763.300445502626	10144.489435235859	1.0019435015368567
Prot254	4330.307633899358	3898.586084837379	4379.675161860136	0.5517871977469423	4622.888705843491	4166.897143444365	3668.93891685321	0.5517871977469423
Prot255	4447.069473917341	4718.0761120935485	4264.539844189494	0.5937047065746339	4908.331345613076	4028.0041048331714	4511.158861023465	0.5937047065746339
Prot256	7500.656779410772	6698.526500170251	7581.034042524406	0.9854380761508883	7389.356533242657	7471.333634445134	7037.80397746206	0.9854380761508883
Prot257	8739.701716734731	7998.689169750709	8027.7916093583635	0.8585189181519525	7868.006563730326	7746.213874330967	7391.207804957384	0.8585189181519525
Prot258	10537.146473615321	9958.16283091357	10674.536902072477	1.2261726885366537	10498.872381226693	10750.865008761824	9426.056506415143	1.2261726885366537
Prot259	12183.33240019874	11413.819574851903	12048.128726104342	1.148384110869908	10410.478100444467	11807.084878874957	11832.912264229366	1.148384110869908
Prot260	12794.309538599802	11908.982045908755	11305.26637863748	1.3248580157297782	12146.480912124443	11725.272853639475	11239.679189395996	1.3248580157297782
Prot261	5828.469315180022	5771.180825702405	6431.657488878942	0.8138861177139067	6845.958773449722	6005.493930202355	6777.88888575626	0.8138861177139067
Prot262	7532.449217755389	7116.595484637621	7212.570320431591	0.8433588266525198	7458.886423646534	6872.733725072855	7328.6062360540145	0.8433588266525198
Prot263	8210.686030793531	9092.841769820468	8151.5254475879465	0.9732468605117338	9393.681738215826	9167.793413774996	7687.615753496992	0.9732468605117338
Prot264	43554.04373309389	40215.47551223637	47167.84169733639	4.910681241133226	39711.279339355126	43035.288786094294	45693.807424401726	4.910681241133226
Prot265	5891.199534374865	6353.949354149571	6307.4088567555455	0.8701362135566574	6856.981423174222	6032.307726920458	6100.444732575113	0.8701362135566574
Prot266	13891.95841301052	13512.483982994425	14634.414200355755	1.498064052371742	15146.006162081076	14885.82841401653	14150.62194772465	1.498064052371742
Prot267	30322.376207042715	28866.389535924955	25576.233333112355	2.7786908955478737	27603.176247486248	26844.599584228497	27090.056584588558	2.7786908955478737
Prot268	7945.655108414923	8518.787018586774	7572.799809309225	1.1595592456656003	8873.126668655797	9433.759320674244	8499.372986765911	1.1595592456656003
Prot269	10531.331081258848	8929.152298762832	9746.619818336621	0.9800864690134637	9564.35972642271	9628.400900822622	9876.44968587157	0.9800864690134637
Prot270	17816.194344265845	17998.399693680625	18813.728425311976	1.834914267070837	19988.942538410476	17618.81758823237	17026.180818273453	1.834914267070837
Prot271	10874.745937990741	11178.520592913012	11570.070543809301	1.2455072135378584	11058.977377654586	11775.517846677123	11091.313858060741	1.2455072135378584
Prot272	10143.167226435717	10891.888789065031	10624.830111061754	1.1060600293325717	9646.941878701045	10041.248520966208	11207.658655928799	1.1060600293325717
Prot273	8445.37902790277	7955.54135939452	7866.5779593743555	0.8294149501543133	8265.710212536602	7680.054372239023	7823.750118359277	0.8294149501543133
Prot274	11758.535943012464	11078.60507437088	11363.049313222495	1.1372925650602397	11464.673541515354	11789.41987976557	10742.5304507159	1.1372925650602397
Prot275	10527.371695372101	11037.947265551751	10190.521826481836	1.2149258784661476	11510.840823394507	11815.526172923774	10935.891041964838	1.2149258784661476
Prot276	7699.027185196673	7796.193246646972	8065.530458121161	1.0054874107557967	7746.594663972772	8573.650998365933	8626.984634833354	1.0054874107557967
Prot277	4639.986339437551	5008.652608793817	4880.663199162076	0.6521381993461937	5201.573885414456	4976.978097866365	4817.8129961931345	0.6521381993461937
Prot278	11686.797754727593	12980.449622587246	11915.188624193499	1.4505150198562076	11427.710526710072	12311.953080247175	11389.621718737551	1.4505150198562076
Prot279	7144.7880718012475	6657.0250483435275	7349.344068607095	0.7817645616798614	6915.978757276551	7619.065302459612	7337.086740737799	0.7817645616798614
Prot280	6374.711901105542	5751.348362135003	5966.716945152536	0.7876137114892081	6014.049929217989	6416.588399594386	6709.851695778062	0.7876137114892081
Prot281	4842.661765981067	5033.175926864408	5337.691358440999	0.7374934145358929	4702.253338905601	4967.314834021947	4930.987391272668	0.7374934145358929
Prot282	60202.47132750113	57459.6125411793	59779.25038451707	7.662730170328232	54633.06748885704	58444.16437476459	58657.33430881275	7.662730170328232
Prot283	6372.109731788929	6014.739113686968	5729.844203053531	0.8101584459062747	6024.9312806109065	6074.2249794926	6123.045721417036	0.8101584459062747
Prot284	9899.813588904666	10100.783096094674	9478.44403214276	1.2078037394832384	9688.425061110664	9384.97162127483	9716.117465520381	1.2078037394832384
Prot285	10751.988945087574	11794.458021386738	11375.26989915075	1.1656658940112532	11615.779967348455	10644.815022749914	11831.256211280406	1.1656658940112532
Prot286	7418.446663859127	9685.56478035569	9115.47781593597	1.2719758612421317	8863.631991857623	9497.586508687744	8133.65733323403	1.2719758612421317
Prot287	6916.120982555685	7415.1780133971515	7675.181525504481	0.9342164594176724	7209.604241220766	7222.638054295342	7611.443076979885	0.9342164594176724
Prot288	8038.03322216377	9162.589854665594	8742.531467722003	1.0525852555800255	9475.52736502527	8431.640996477425	9073.690422740008	1.0525852555800255
Prot289	8015.293093447776	9323.926983484296	10388.093373413243	1.1002003408555068	9177.643605019488	9260.195462702393	9634.685116605175	1.1002003408555068
Prot290	9868.342374880585	9268.766743485643	9169.150693802687	1.0347709371577631	8585.73471083675	9755.465348006266	9688.349642005238	1.0347709371577631
Prot291	7064.415949892486	6750.73669843875	7088.340083129835	0.9929843819391514	7541.864488753904	6662.641611616815	7725.854525322788	0.9929843819391514
Prot292	8791.685623988984	8503.443012174654	8353.914263233488	1.1929922816443979	8717.749649421783	9089.45493326478	8410.959554774276	1.1929922816443979
Prot293	6669.447758392284	6314.214440724228	6404.563007536603	0.844134793296669	6211.303363148985	6658.09133626528	5870.442146351172	0.844134793296669
Prot294	9470.092631351874	9144.59594944192	9791.014123941395	1.1205241501223897	10303.00453095017	10553.752401416488	9255.038744902398	1.1205241501223897
Prot295	9544.25194886149	9019.852732190742	9206.249441475591	1.1224911442122294	9935.885450741056	10097.534587954524	10144.617930481583	1.1224911442122294
Prot296	8496.563647464285	7317.281695357983	7642.693972101286	0.8674808188202273	7503.69124566101	8614.112528031215	8071.160627935005	0.8674808188202273
Prot297	10174.120261188782	9760.91429050714	9094.007717337128	1.2469692124219187	10565.476107402606	8986.238280903093	9045.67605735013	1.2469692124219187
Prot298	4951.187076964249	5124.128857982752	5228.168654387197	0.7275114242538809	5449.906693680729	5828.7171284910155	5844.667060702567	0.7275114242538809
Prot299	11393.848109450852	12468.115995727847	11718.542658504539	1.2634982268239163	11758.527143656092	13428.868597111072	12626.237863822078	1.2634982268239163
Prot300	8551.402856015635	7201.665260852222	8306.021988202729	1.0029743756850777	7079.03742771167	8145.695216979181	7077.613359354242	1.0029743756850777
Prot301	8024.105426038625	8802.503175266898	8063.066247504521	1.0190180063498089	9617.478842379605	8312.920421573826	7705.441680398099	1.0190180063498089
Prot302	9694.059878650049	9675.410076477396	9352.207857858257	0.9801728543206194	9775.685917155588	9395.917388194575	9270.724106440459	0.9801728543206194
Prot303	12301.290967279892	12150.697808200226	12529.11581285803	1.243018201597811	11644.901970352079	13012.437791732413	12360.275888623853	1.243018201597811
Prot304	10139.577637863636	9570.841579082564	10634.72254999802	1.1066583772913143	10974.060578740684	10391.60754794713	10155.363610685243	1.1066583772913143
Prot305	9452.113064059353	8248.961765986127	8836.783725458306	1.1567806983410316	10278.306303381054	9494.381932875902	10331.103031384897	1.1567806983410316
Prot306	4878.465667797068	4865.326827020448	4873.001869100741	0.702816469843447	4932.461286393421	4950.414170967263	5069.694071238931	0.702816469843447
Prot307	11080.466215111695	10610.842926919635	10254.001334934293	1.3039003943646623	10277.438288910525	10941.137375951774	11236.02933672428	1.3039003943646623
Prot308	7430.461018747685	7428.2562690107925	6560.070298794238	0.9101137348188251	6896.7261117334665	7487.472245944067	7076.959762533676	0.9101137348188251
Prot309	5360.214103160062	5354.083897600172	5537.259682108139	0.8101818142539543	5654.902848147591	6553.409732830281	6042.206827096759	0.8101818142539543
Prot310	7365.7646979473375	7439.161878177218	7505.057886869908	0.8246150284062497	7885.832167669423	7329.872735957915	8064.304145722724	0.8246150284062497
Prot311	10756.523350052397	11874.346321925454	12277.082500376966	1.4868514438094473	12956.804813907245	12186.881945786461	11285.15076216121	1.4868514438094473
Prot312	11073.219600549586	11472.13013359861	12194.179737237691	1.2583355304877857	10516.215931993884	10743.174101340881	11426.21542761054	1.2583355304877857
Prot313	9941.56041515915	8482.829554908803	9361.79283532826	1.151398071269103	10400.335356888085	9663.393852513707	8039.570825334016	1.151398071269103
Prot314	5998.307064811006	7255.021622325897	6119.391064473618	0.9627999948771216	7014.300003709545	7890.336752860471	6477.018556069635	0.9627999948771216
Prot315	8690.33245741742	9295.969320894455	8725.369070574043	1.1524270081648078	7339.136940194892	9166.2853739682	7892.297103007944	1.1524270081648078
Prot316	10409.836048668365	11198.652200111057	12027.896045914997	1.2375937281789624	10407.50372116363	12284.20119281172	12000.074014638682	1.2375937281789624
Prot317	13264.649380109993	12589.39326794658	14104.052260978517	1.520696897697729	13012.3143743423	13226.564699017308	13132.462064028583	1.520696897697729
Prot318	6886.486878283321	7482.194186207827	7594.6494441035775	0.904810620431555	7051.457449153617	7101.967181097758	6662.5617312076665	0.904810620431555
Prot319	7677.982952227661	7285.640867499236	7572.756558152551	0.8228175319093121	7887.845496558848	9298.191927848255	8253.033677800433	0.8228175319093121
Prot320	5824.83888168115	5929.813560138752	5705.965693246645	0.8790894645752431	6142.047260433183	6043.872105921472	6221.894838787277	0.8790894645752431
Prot321	6374.359979069481	7059.566514038363	6819.553669519546	0.7889456363742158	6082.8470571962025	6516.197243443643	6504.735553539354	0.7889456363742158
Prot322	8479.666026228895	7201.978107350462	7843.4435169652725	0.8346982141664727	7691.538464229125	8655.119658029947	7640.370313122812	0.8346982141664727
Prot323	18892.640081538546	20741.64683950962	21218.502160258096	2.0233467250824173	18369.944110637967	20039.65202175389	17937.345087932637	2.0233467250824173
Prot324	9650.596295998044	9949.294890648043	10120.786632909287	1.1088555256097177	10196.440515297309	8831.833162530087	9576.765818567463	1.1088555256097177
Prot325	6863.018985977884	6709.051388246031	8376.803544021945	0.7577744331575237	7874.06799537012	7632.121372944381	7724.234608325683	0.7577744331575237
Prot326	5561.42445809926	5132.889073117531	5786.169741554732	0.7511682469448506	5807.763399677401	5695.838240337041	5518.730279543384	0.7511682469448506
Prot327	5378.709658676476	5172.608369652675	5302.253280628726	0.6134844430365791	5265.974827229465	5121.889401900786	5118.7363152003245	0.6134844430365791
Prot328	6829.010398168436	7226.104499631371	7637.703737410105	0.8731791387985515	6569.960898589307	7676.049955807703	6667.665378185733	0.8731791387985515
Prot329	4366.529197488554	4514.143073032123	4688.574838374963	0.657135902824732	4230.441437254838	4871.727286834768	5264.144078408715	0.657135902824732
Prot330	5681.744265139716	6182.496602662204	5569.569444267967	0.6870617347678314	5361.522140287872	5140.915388228234	5532.502586897816	0.6870617347678314
Prot331	9356.515012460057	8377.376280085724	9578.869110245752	1.1319421325803116	9053.215128583382	8964.812619569353	9875.486009919796	1.1319421325803116
Prot332	10145.08611350535	9820.07590430545	9118.560207895547	1.1999327561450206	10468.275265606931	10461.832332838292	10250.799006962974	1.1999327561450206
Prot333	63104.04470599041	56626.289097367044	65986.99464749137	7.607520742303953	61162.02155109192	64715.01394302341	54954.3457135433	7.607520742303953
Prot334	13971.084017380741	13930.768316414285	14697.369344188392	1.8321488184150283	13907.404027042074	16258.208065237715	14227.54001362238	1.8321488184150283
Prot335	9270.651664983776	7985.522905335256	8383.196739952846	0.898767860518149	8286.10273057106	7938.203772335883	8222.424864093347	0.898767860518149
Prot336	74806.4954580468	60620.5751334116	71266.11367001402	6.931411595941198	70819.92728424819	64592.58262498336	60882.08572175802	6.931411595941198
Prot337	6402.283382884701	6808.729618942974	6589.028382864721	0.859056849898404	6148.978280573653	6572.323810601664	6893.806910300761	0.859056849898404
Prot338	5786.146475725915	5290.656312258524	5990.606178089558	0.7519501887674112	5503.040916087206	5718.883828960114	5402.2364254051045	0.7519501887674112
Prot339	7323.561113713964	8012.039962505165	7447.9749906751995	0.9584005596541227	8054.7537493829495	8102.284270011059	7973.1729989815285	0.9584005596541227
Prot340	6710.799235324836	6756.466598879789	6277.915676004752	0.7450557227361871	7324.61526110589	6964.325138906184	6364.6699899368905	0.7450557227361871
Prot341	77565.99641654485	79529.44389826088	69187.29399589615	8.59194758549765	64283.16393791232	87392.0312381678	73695.59469267227	8.59194758549765
Prot342	38552.44623571472	35918.29860699723	34338.90881727182	3.8055202538639494	36268.49984090414	37206.21564285085	38702.46746102219	3.8055202538639494
Prot343	9176.406518394218	9189.954190827546	9136.83024321081	0.9790317973935554	8770.83000074585	9849.497052734925	9372.03583440768	0.9790317973935554
Prot344	5478.994573162168	5391.743246839174	5236.984566479057	0.691566989412151	4874.247762895666	4786.200741020637	5470.051563090597	0.691566989412151
Prot345	35428.02288908212	40859.15394218813	41137.295813272125	4.190453572053479	41483.41974126332	41742.411118174816	41456.827379546456	4.190453572053479
Prot346	6647.804380118371	6843.903139531235	7153.252842362377	0.7102845110525524	6218.346231186007	6191.530952258065	6546.305636964925	0.7102845110525524
Prot347	10888.222609408396	11160.024227701966	9985.563904543424	1.1277828467202335	10353.429867972553	10738.703770296393	11354.724428318132	1.1277828467202335
Prot348	11033.123899280887	10222.80034622259	10273.978112786708	1.1137638161735408	8506.530482640594	9843.476859563612	11343.009827255148	1.1137638161735408
Prot349	11115.017454458462	10134.412817800321	10451.99840189982	1.136273078889712	11486.334875241402	9914.595153731247	10657.251459834393	1.136273078889712
Prot350	6924.192955620938	6596.4203358878685	7344.681276397164	0.825273277371226	6917.082801434007	7552.348419183235	6833.497142203915	0.825273277371226
Prot351	77100.19248491256	69866.39302292386	72820.04656880394	7.893563991293731	72548.73456549131	64120.347516521906	68430.1300378627	7.893563991293731
Prot352	7444.936974906238	8307.56068843774	8414.150371026079	1.0648503202147843	7098.423191795162	7618.8914896709	8108.91343013924	1.0648503202147843
Prot353	6829.026549482205	7700.5337879223525	6799.124048971926	0.7247452326783079	7123.541821672435	6444.606120825743	6373.288796849328	0.7247452326783079
Prot354	7916.200478500123	8279.899338797082	8307.30607954397	1.0870387859912456	8067.523948680333	8491.213654698695	7935.6643280797025	1.0870387859912456
Prot355	5523.638159445964	6402.671786330622	5787.588825900121	0.7797531830209955	6100.929256119292	6051.712722240466	5812.2597338821015	0.7797531830209955
Prot356	7488.090063606134	7541.089702775777	8014.665612759938	0.8184329802642788	8309.943921056041	7254.62356916217	8901.663318707295	0.8184329802642788
Prot357	5731.564808996433	5482.023002627424	5456.974515516035	0.7988401616105818	5894.123135460203	5426.572875546335	6213.314000193759	0.7988401616105818
Prot358	7314.6868545902935	7117.343838352004	7550.359121794803	0.8586842069407077	7034.805867756506	7474.6932968755855	6683.494204250087	0.8586842069407077
Prot359	6939.460955661211	6109.774725430106	6513.8859360522065	0.6992129803878722	6803.002241706711	6773.987431478085	7023.35967062962	0.6992129803878722
Prot360	45633.97839061807	54536.945102560756	53680.78067857755	7.436183531560467	49209.39045824615	57811.49744699566	55842.326192844026	7.436183531560467
Prot361	6212.028108810671	7636.894394451065	7099.206001018025	0.8357098091326015	6866.168232966776	6682.0304977987835	6904.674444843774	0.8357098091326015
Prot362	3598.521801344833	3771.36468438436	3693.9855916638103	0.4785809277522224	4075.302951948876	3951.4375875416263	4014.1347712319043	0.4785809277522224
Prot363	77016.63354978513	73443.37114718926	70501.78812574466	8.38211791362286	83681.37742883235	75552.79409035255	75241.04097948928	8.38211791362286
Prot364	10757.413697165413	10522.917904465414	10167.86618227319	1.3778953232734468	11178.03397496823	10919.059495031877	10033.007212341283	1.3778953232734468
Prot365	10631.17245867382	10125.409932308523	10718.18895111099	1.084650697507142	10664.35109258213	9972.230325881059	11202.31643949305	1.084650697507142
Prot366	9602.302179356811	8844.218366784191	9646.020273859203	1.0642865160908932	9938.862472830797	10164.960259510552	9024.635443776346	1.0642865160908932
Prot367	6160.328092364826	5809.261100934804	5886.448731385521	0.6687355675131684	6400.219481777315	6192.4584564068045	6111.6708900741105	0.6687355675131684
Prot368	5954.444637559499	6472.707849995495	6436.723234339654	0.8912378942459049	6453.425046692091	6531.4194025605875	6445.478207359506	0.8912378942459049
Prot369	6392.525838994405	6553.822104514106	7624.767235505657	0.7051779509193751	5918.796351752465	6381.911231830165	6720.699031167412	0.7051779509193751
Prot370	9493.71297631606	8946.572085376705	10550.472121664916	1.0313734800308039	8646.771463236635	9511.304428263507	9274.466889979494	1.0313734800308039
Prot371	7060.814430721845	6849.304478504993	7326.417668702094	0.8574931634454286	6794.212912653828	6374.867670863297	6879.082452302082	0.8574931634454286
Prot372	9597.247620632905	11154.068116147499	9787.578477444707	1.1702046134668542	8664.589656462875	10108.623453900309	9256.687998283083	1.1702046134668542
Prot373	8940.29950838969	8583.492653573927	8428.484936788103	1.081867216658995	9136.29481443733	8384.98304533928	9888.58633365125	1.081867216658995
Prot374	6600.47745807585	5716.38430082601	6477.602393719411	0.8140682661599815	6869.768218327992	6423.191801793348	6077.487671857969	0.8140682661599815
Prot375	10589.827939278472	9958.73690836631	10211.491146153316	1.1490523054208128	10114.296721102606	9602.937403265532	10931.630766841788	1.1490523054208128
Prot376	7950.369646954119	7647.895006820605	8276.95028260953	1.0761484128264396	8213.387228863372	8818.064539967012	7764.432743618189	1.0761484128264396
Prot377	9922.086117705796	10347.527627803527	8682.32203584958	1.2990992194325786	10695.003874155995	9002.22218791156	9206.159689727974	1.2990992194325786
Prot378	8529.7205468292	9276.552149625593	8065.508429513261	0.8958119378008293	8349.39889378389	7720.796104743599	8070.41716960019	0.8958119378008293
Prot379	6502.365076109782	7545.852290623518	6383.93078681103	1.0268167303942388	6634.39325061358	6824.710704348419	7382.889254405083	1.0268167303942388
Prot380	9558.367392347267	9796.283488777448	10258.24250377481	1.0602843503941768	10337.624708249346	9994.90542898771	9874.075136185389	1.0602843503941768
Prot381	8731.276761184225	8988.158154064788	7780.177861232213	0.8547925306103695	8444.275839128735	8335.333431193763	8740.667525055627	0.8547925306103695
Prot382	7170.337708629139	7984.353286738468	7333.617902029345	0.8007923189352599	7107.354359067021	7378.624479180513	6938.277386263983	0.8007923189352599
Prot383	48685.285146917246	50007.97704485366	47011.406212164635	5.488189037427682	45512.39649577381	45270.02963141998	50341.635036304506	5.488189037427682
Prot384	8245.028372812252	8283.703339461887	8560.845901544948	1.062393387432802	7742.284077522771	8832.022459237007	7571.156072711319	1.062393387432802
Prot385	5922.744835201888	5481.893389918888	5678.396738921683	0.8207249369138636	5736.6109925926785	5932.780599970187	5985.634567208733	0.8207249369138636
Prot386	8685.463081408734	8280.235687561288	9111.246546056967	1.0069317286237736	8571.745790696279	8858.105737676462	8098.7425445549625	1.0069317286237736
Prot387	10854.219054746593	10125.305111051584	10908.479380292909	1.1244845707485265	10368.861685832146	10574.118989091989	10579.372577915561	1.1244845707485265
Prot388	22956.10592092537	19404.32673642775	19705.082896532876	2.4865562271462665	18535.71153474249	23054.293143646162	18533.088688883043	2.4865562271462665
Prot389	11994.23512936058	11401.890175281553	11625.651974053955	1.2443740485117472	12736.230177400115	10887.926218120154	11959.404098581777	1.2443740485117472
Prot390	26345.905044355604	27935.244011679115	24671.87645113182	3.7744372949111225	27135.497464349253	26179.968979081117	28036.260161970335	3.7744372949111225
Prot391	14468.17879986235	13995.292105044482	14368.699225475191	1.5045296766474254	14231.738337246235	15550.523365291936	14863.260863059384	1.5045296766474254
